61.jpg,1,Incorrectly installed anti_vibration_handle
461.jpg,19,Incorrectly installed screw_lever
461.jpg,40,Incorrectly installed spring
461.jpg,43,Incorrectly installed lever
461.jpg,46,Incorrectly installed washer
1365.jpg,16,Incorrectly installed bearing_plate
1365.jpg,31,Incorrectly installed bearing_screw_lowright
2235.jpg,28,Incorrectly installed bearing_screw_topleft
3351.jpg,13,Incorrectly installed adapter_plate
3351.jpg,25,Incorrectly installed screw_adaptor_lowright
3351.jpg,37,Incorrectly installed M4_nut_plate_lowright
4206.jpg,22,Incorrectly installed screw_adaptor_topleft
4206.jpg,34,Incorrectly installed M4_nut_plate_topleft
5976.jpg,7,Incorrectly installed drive_shaft
5976.jpg,10,Incorrectly installed bevel_gear
5976.jpg,49,Incorrectly installed M6_nut
6741.jpg,5,Remove gearbox_housing
