0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
461.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
858.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
1365.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
2059.jpg,0,1,1,1,1,-1,0,1,1,1,0,1,1,0,0,0,1
2235.jpg,0,1,1,1,1,-1,0,1,1,-1,0,1,1,0,0,0,1
2889.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
3351.jpg,0,1,1,1,-1,0,0,1,-1,0,0,1,-1,0,0,0,1
3988.jpg,0,1,1,1,-1,0,0,1,0,0,0,1,0,0,0,0,1
4206.jpg,0,1,1,1,-1,0,0,-1,0,0,0,-1,0,0,0,0,1
5270.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5976.jpg,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
6741.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
