0.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73.jpg,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131.jpg,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
388.jpg,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
571.jpg,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
864.jpg,0,1,1,1,1,-1,0,1,1,1,-1,1,1,0,0,0,1
1206.jpg,0,1,1,1,1,-1,0,1,1,-1,-1,1,1,0,0,0,1
1678.jpg,0,1,1,1,1,-1,0,1,1,0,-1,1,1,0,0,0,1
1888.jpg,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1
2186.jpg,0,1,-1,-1,1,0,0,1,1,0,0,1,1,0,0,0,-1
2448.jpg,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
2625.jpg,0,0,0,0,-1,0,0,1,-1,0,0,1,-1,0,0,0,0
2874.jpg,0,0,0,0,-1,0,0,1,0,0,0,1,0,0,0,0,0
3051.jpg,0,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0
3230.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
