73.jpg,1,Incorrectly installed anti_vibration_handle
388.jpg,19,Incorrectly installed screw_lever
388.jpg,40,Incorrectly installed spring
388.jpg,43,Incorrectly installed lever
388.jpg,46,Incorrectly installed washer
864.jpg,16,Incorrectly installed bearing_plate
864.jpg,31,Incorrectly installed bearing_screw_lowright
1206.jpg,28,Incorrectly installed bearing_screw_topleft
2186.jpg,7,Incorrectly installed drive_shaft
2186.jpg,10,Incorrectly installed bevel_gear
2186.jpg,49,Incorrectly installed M6_nut
2448.jpg,5,Remove gearbox_housing
2625.jpg,13,Incorrectly installed adapter_plate
2625.jpg,25,Incorrectly installed screw_adaptor_lowright
2625.jpg,37,Incorrectly installed M4_nut_plate_lowright
3051.jpg,22,Incorrectly installed screw_adaptor_topleft
3051.jpg,34,Incorrectly installed M4_nut_plate_topleft
